Việt Hào Nguyễn  má cừ ẻ,0
kiểu như Thạch Sùng còn thiếu cái mẻ kho ấy mà,0
Thế con trinh nó mặc bằng cái gì. Hay lấy lá chuối che à ,0
Na than loe ko nói j à,0
Nếu CTS chịu mặc nathan lee mua liền,0
mua về để hít à,0
Dm bà cao thái sơn đàn bà vl rách thật ,1
NATHAN LEE TUYÊN BỐ: tao sẽ mua hết đồ lót của Ngọc ,0
Trinh....đã xem,0
"Thôi em ạ các bố, thế cũng nghĩ ra.",0
Tao đến ạ cm ,0
Cơ mà Ngọc Trinh có mặc đồ lót đíu bh đâu mà đòi mua ,1
Bố tổ 2 thằng Gay đấu nhau mệt vl,1
Ngọc Trinh liên quan gì đến chuyện này thế CTS,0
Bệnh vãi,1
Con trinh: con sơn tự nhiên lôi bà vào ôn lằn à .,1
 ủa rùi cổ phiếu công ty ngọc trinh là gì vậy beat e còn bt đường đầu tư ,0
2 thằng thiểu năng,1
William Ay ,0
"Trước bài này thì còn thấy cảm thông vs Cao Thái Sơn. Nhưng sau khi đọc được bài này, đúng CTS post bài vậy thì đéo còn j để nói, thấy độ dơ + trơ của CTS ngày càng Lever Up",1
Trinh mà phải mặc đồ lót á ,0
Thương em trinh độc nằm thở thôi cũng bị - mua hết đồ nót thì khổ ,0
"Hết cái đố hay sao ý, bđ thấy thằng CTS nhảm r đấy",0
Thôi 2 nàng hãy dùng chính 2 cây súng của mình mà quất nhau đi. Đừng mõm nữa,0
1 núi rác = Sơn rác,1
"Sao CTS ăn nói mất dạy vậy, lôi đồ lót của NT để pr cho con tởm lợm này ư. Ôi… cạn lời ! Cần xem lại não của thằng cs này",1
chịu luôn đấy,0
Chắc Cao Cái Nịt đã ký hợp tác với Ngọc Tờ Zinh để gom tiền của Ná Thàn Ly. Bán giá cao xong thì đôi bên chia tiền.,0
Lại luyên thuyên như con VO rồi ,0
Linh Tran c bán ko kìa ,0
Bố thằng dở.,1
Cẩm Huyền ,0
Ê sao giống giọng VO thách thức bà PH quá dzậy,0
thế là 2 thằng này bị sao vậy mn ?,0
"Rồi mua hết thì Ngọc Trinh mặc cái gì, ko nghĩ cho Trinh gì cả",0
trinh cave có mặc đồ lót luôn hả,1
Abc,0
Ý anh sơn là loại đàn bà như thằng li chỉ đáng xài quần lót dành cho phò thôi.,1
"Anh Lee mua giùm em mấy bộ tủ bếp bên em đi em sẽ công nhận anh giàu nhất cái nước VN này,chứ nghe gì CTS đi mua mấy bộ sơ mướp của chị Trinh khác nào bảo anh biến thái vl",1
"H lại chuyển qua bám si lip phò, chán.",1
Cần gì CTS nhận. Ai cũng thấy thua rồi mà =)),0
Đứa nào k đủ tỉnh táo để  hóng thì ib ngay cho t để mua trà sữa hoà tan  vừa ngon vl vừa tỉnh táo để hóng hớt ,1
Đặng Kim Khánh,0
Lê Thanh Tâm,0
Ann Nguyen ,0
Không liên quan nhưng các ông cho hỏi dạo này Đại sứ Khắc Tiệp đang ở đâu ạ?,0
CTS trẩu tre vl,1
Phương Thảo Ngọc trinh nhanh trí ra chợ mua hàng container đồ lót,0
Chắc CTS hít hết đồ los của Ngọc Trinh ,1
"Ngày xưa thần tượng anh Núi bài chiếc khăn gió ấm, mà giờ anh Núi chơi dơ vl. Thế thì gay quá",1
Khó thế mà CTS cũng nghĩ được.,1
Phải muốn đồ lót tôi thì tôi bán hết nằm thả rông thôi cũng có tiền ạ :),0
Vl thật .mua hết về cho a núi đội chéc.đã nhớp rồi còn kéo theo ng khác,1
Thua là thua bày đặt thách đố ,0
Lê Quang Nhật ,0
Hay,1
Hảii idol m này,0
Lê Khánh Ly đm ,1
Tao quỳ ,0
nhất a sơn lun r kkk,0
Còn cái nịt,0
Trinh bảo Trinh đéo mặc đồ lót nhé ,1
Đù mẹ,1
Nó lại mua mẹ hết sịp lúc ý thằng lol Cao Thái Sơn mặc silip Ngọc Trinh ah,1
Bú fame đã đạt đến trình độ thượng thừa,0
Có cái nào mà mua,0
"Méo hiểu kiểu gì ad,chơi thế ai chơi lại",1
Mày là cái lol gì mà yêu cầu ngta mua,1
Mẹ thằng điên Phương Nguyễn ,1
"NL Mua bài của CTS để CTS hết dc hát, CTS bảo NTL mua đồ lót của NT ý muốn thách NTL làm cho CTS hết dc  mặc đồ lót. SUY RA từ xưa đến h CTS toàn mặc đồ lót thừa của NT .",0
Rồi giờ hát bài nào. Còn mỗi quốc ca là ông kia chịu ,0
Kiểu cùn cùn giống con mụ Vy Oanh ,0
NT : Ủa Ủa Cái LQ zì zậy cao hổ cốt ,1
Blues The,0
Vkl đấu mõm,1
đm thằng bá dơ CTS sao k shill coin cho dân chúng đu đỉnh tiếp nữa à. Hay đang đu đỉnh k thấy ngày về r,1
Câu chuyện chả liên quan vẹo gì,0
"Trước giờ thấy tội CTS vì bị Lee lấy tiền đè. Giờ mới thấy CTS vừa dơ vừa biến thái, cuộc chiến của 2 ng đàn ông là lôi quần lót phụ nữ vào. ",1
Hết trò,0
Ảo thật đấy,0
Ông CTS này học cách ngáo của con V.O oy...,1
